"Transferout Approval Detail 
 DATE : from 01-04-2024 11-09-2026 ; Location : All Location ; 
"
"URBANPETSSERVICESPRIVATELIMITED,AksharComplex,Ahmedabad,9662825744,GSTNO:24AAECU0338G1ZN"
403,270,GN Vegetable Bone,7516,5,100.80,160.00,160.00,503.98,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-15,.,,,,UNIT
403,270,Me-O Tuna 20KG,6828,2,"3,500.00","5,000.00","5,000.00","7,000.00",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-15,.,,,,UNIT
403,270,Maxi Adult 20KG,7287,4,"2,320.00","2,900.00","2,900.00","9,279.99",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-15,.,,,,UNIT
403,270,Drools Veg 10KG,10581,4,"1,275.65","1,999.00","1,999.00","5,102.58",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-15,.,,,,UNIT
403,270,Drools Adult Chicken and Egg 20KG,7018,2,"2,125.00","3,400.00","3,400.00","4,250.01",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-15,.,,,,UNIT
403,270,SH- Adult Smoked Liver 20KG,6973,1,"2,716.56","3,850.00","3,850.00","2,716.56",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-15,.,,,,UNIT
403,270,SH- Adult Chicken and Liver 20KG,6981,1,"2,695.00","3,850.00","3,850.00","2,695.00",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-15,.,,,,UNIT
404,256,Virbac Pronefra 180ML,6002,1,"1,941.33","2,600.00","2,600.00","1,941.33",Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2024-04-15,.,,,,UNIT
404,256,Vitabest Derm 250 ml,3146,3,319.79,470.00,470.00,959.38,Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2024-04-15,.,,,,UNIT
404,256,Chip Chops Chicken and Codfish Sandwich 250gm,4591,1,300.64,645.00,645.00,300.64,Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2024-04-15,.,,,,UNIT
405,271,lozalo volumizing shampoo 5 ltre,10388,2,"2,160.20","4,499.00","4,499.00","4,320.41",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-15,.,,,,UNIT
406,272,Goodies Treat Mix Stick 500G,7483,4,363.74,625.00,625.00,"1,454.97",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-16,.,,,,UNIT
406,272,Classic Lead Adjustable XS-S 4-6ft-15mm  Red,8364,1,149.50,299.00,299.00,149.50,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-16,.,,,,UNIT
406,272,Premium Touring Harness XS-S 30-55cm/15mm Red,10214,1,447.50,895.00,895.00,447.50,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-16,.,,,,UNIT
406,272,EZRA VEST HARNESS-SIZE M BLACK,8698,1,715.00,"1,300.00","1,300.00",715.00,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-16,.,,,,UNIT
407,273,JerHigh Gravy Chicken Grilled 120G,7657,24,43.46,70.00,70.00,"1,043.05",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-16,.,,,,UNIT
408,257,Vivaldis Curcupet 1 x 10 TAB,5960,1,252.27,370.00,370.00,252.27,Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2024-04-16,DINESH ,,,,UNIT
408,257,Virbac Epiotic 100ML Ear Cleaner,2475,10,150.01,250.00,250.00,"1,500.08",Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2024-04-16,DINESH ,,,,UNIT
409,258,Otisoothe,2953,10,220.44,450.00,450.00,"2,204.38",Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2024-04-16,DINESH,,,,UNIT
410,274,Drools Adult Chicken and Egg 20KG,7018,2,"2,125.00","3,400.00","3,400.00","4,250.01",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-18,.,,,,UNIT
410,274,SH- Adult Smoked Liver 20KG,6973,2,"2,772.00","3,850.00","3,850.00","5,544.00",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-18,.,,,,UNIT
410,274,SH- Adult Chicken and Liver 20KG,6981,2,"2,772.00","3,850.00","3,850.00","5,544.00",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-18,.,,,,UNIT
410,274,Me-O Tuna 3KG,6825,2,747.40,"1,010.00","1,010.00","1,494.80",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-18,.,,,,UNIT
410,274,Me-O Kitten Ocean Fish 2.8KG,6831,2,710.40,960.00,960.00,"1,420.79",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-18,.,,,,UNIT
410,274,GN Calcium Milk Bone Small 30X1,7540,5,229.89,395.00,395.00,"1,149.46",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-18,.,,,,UNIT
410,274,Me-O Ocean Fish Gravy 80G,6808,24,28.51,45.00,45.00,684.16,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-18,.,,,,UNIT
410,274,Purepet Chew Bone 360gm,10611,2,160.01,320.00,320.00,320.02,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-18,.,,,,UNIT
410,274,Drools Veg 10KG,10581,5,"1,275.65","1,999.00","1,999.00","6,378.23",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-18,.,,,,UNIT
411,275,Royal Canin Fit 32 2KG,6789,1,"1,385.10","1,800.00","1,800.00","1,385.10",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-18,.,,,,UNIT
412,276,Bow Jerky Milk 200gm,7440,2,143.89,299.00,299.00,287.78,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-18,.,,,,UNIT
412,276,VET-PRO Hypoallergenic 12 Kg,1591,1,"2,993.66","4,990.00","4,990.00","2,993.66",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-18,.,,,,UNIT
413,277,Supercoat Adult 2.5 Kg,5956,1,548.44,800.00,800.00,548.44,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-18,.,,,,UNIT
413,277,Royal Canin German Shepherd Adult 3Kg,1639,1,"2,262.34","2,850.00","2,850.00","2,262.34",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-18,.,,,,UNIT
414,278,Earthbath 2 in 1 Conditioning Shampoo Mango Tango 16oz,7979,2,"1,103.37","1,750.00","1,750.00","2,206.74",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-18,.,,,,UNIT
414,278,Earthbath Ultra Mild Puppy Shampoo 16oz,7980,3,"1,103.37","1,750.00","1,750.00","3,310.12",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-18,.,,,,UNIT
414,278,Goodies Long Lasting Dental Bar Salmon S 3pcs,10661,1,69.84,120.00,120.00,69.84,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-18,.,,,,UNIT
414,278,Goodies Long Lasting Dental Bar Liver M 2pc,7491,1,75.60,120.00,120.00,75.60,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-18,.,,,,UNIT
414,278,Goodies Long Lasting Dental Bar Chicken M 2pc,7490,1,75.59,120.00,120.00,75.59,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-18,.,,,,UNIT
414,278,Care Pads for Eye Surrounding Area 100pcs,10316,1,422.51,845.00,845.00,422.51,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-18,.,,,,UNIT
414,278,Toothwipes 40 Counts,6450,1,269.54,560.00,560.00,269.54,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-18,.,,,,UNIT
415,279,ComFort Bowl Size 64 OZ,10034,2,222.50,445.00,445.00,445.00,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-18,.,,,,UNIT
415,279,Dentalight Dental Bone 60PCS,7716,2,465.59,800.00,800.00,931.18,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-18,.,,,,UNIT
415,279,Durapet Bowl Silicone Bonding at Bottom 3700ml,9150,2,358.57,745.00,745.00,717.14,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-18,.,,,,UNIT
416,259,Virbac Epiotic 100ML Ear Cleaner,2475,40,152.10,250.00,250.00,"6,083.84",Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2024-04-18,.,,,,UNIT
416,259,virbac VeggieDent Fresh - M,4380,3,381.36,625.00,625.00,"1,144.08",Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2024-04-18,.,,,,UNIT
416,259,virbac VeggieDent Fresh - M,4380,5,381.36,625.00,625.00,"1,906.80",Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2024-04-18,.,,,,UNIT
416,259,virbac VeggieDent Fresh - M,4380,52,391.32,625.00,625.00,"20,348.86",Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2024-04-18,.,,,,UNIT
416,259,Pet Wear -Reversible Winter Jecket - 2XL,1464,1,735.00,"1,750.00","1,750.00",735.00,Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2024-04-18,.,,,,UNIT
416,259,Pet Wear -Reversible Winter Jecket - 3XL,1465,1,777.00,"1,850.00","1,850.00",777.00,Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2024-04-18,.,,,,UNIT
416,259,Pet Wear -Reversible Winter Jecket - XL,1463,1,651.00,"1,550.00","1,550.00",651.00,Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2024-04-18,.,,,,UNIT
416,259,Pet Wear -Reversible Winter Jecket -L,1462,2,609.00,"1,450.00","1,450.00","1,218.00",Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2024-04-18,.,,,,UNIT
416,259,Pet Wear -Reversible Winter Jecket - M,1461,2,525.00,"1,250.00","1,250.00","1,050.00",Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2024-04-18,.,,,,UNIT
417,260,Fresh Me Up Bloom 420ml,10653,5,350.01,700.00,700.00,"1,750.06",Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2024-04-18,nayan,,,,UNIT
418,280,GN Oat Bone (s) 225G -25 pcs,7532,5,334.65,575.00,575.00,"1,673.23",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-19,.,,,,UNIT
418,280,Purepet Biscuits Mutton 800GM,7551,3,180.00,300.00,300.00,539.99,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-19,.,,,,UNIT
418,280,GN Calcium Milk Sticks 270Gms,7515,6,189.15,325.00,325.00,"1,134.87",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-19,.,,,,UNIT
418,280,Me-O Tuna 7KG,6829,1,"1,613.20","2,180.00","2,180.00","1,613.20",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-19,.,,,,UNIT
419,281,Vetoquinol Samolac,7879,14,250.04,495.00,495.00,"3,500.56",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-20,.,,,,UNIT
420,261,Easotic 10 ML,2962,2,548.59,800.00,800.00,"1,097.18",Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2024-04-20,DINESH,,,,UNIT
421,282,Royal Canin Mini Adult 4 kg,7034,2,"2,711.89","3,600.00","3,600.00","5,423.77",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-20,.,,,,UNIT
421,282,Milky Chew Chicken Stick Style 10 pcs,7434,5,206.25,375.00,375.00,"1,031.26",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-20,.,,,,UNIT
421,282,JH 100G Blueberry,7681,5,151.32,260.00,260.00,756.58,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-20,.,,,,UNIT
421,282,JH 100G Spinach Stix,7653,5,151.32,260.00,260.00,756.58,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-20,.,,,,UNIT
421,282,JH 100G Variety Stix,7394,5,311.85,495.00,495.00,"1,559.25",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-20,.,,,,UNIT
421,282,Drools Veg 10KG,10581,4,"1,275.65","1,999.00","1,999.00","5,102.58",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-20,.,,,,UNIT
422,283,M-Pets Oval Slicker Brush L,9585,1,425.00,850.00,850.00,425.00,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-20,.,,,,UNIT
423,262,Fiprofort Spray 250 ml,3160,12,361.80,750.00,750.00,"4,341.57",Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2024-04-22,DINESH ,,,,UNIT
424,284,Maxi Adult 20KG,7287,7,"2,320.00","2,900.00","2,900.00","16,239.99",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-23,.,,,,UNIT
424,284,GN Calcium Milk Bone Large 35X1,7533,2,625.65,"1,075.00","1,075.00","1,251.30",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-23,.,,,,UNIT
424,284,JH 70g Bed Time,6053,5,115.82,199.00,199.00,579.11,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-23,.,,,,UNIT
424,284,Me-O Tuna In Jelly 80G,6800,24,28.50,45.00,45.00,683.93,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-23,.,,,,UNIT
424,284,Drools Adult Gravy 150GM,7020,60,23.80,35.00,35.00,"1,428.07",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-23,.,,,,UNIT
425,263,Sulbenz-Pet 200ml,3003,8,259.31,420.00,420.00,"2,074.46",Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2024-04-23,.,,,,UNIT
425,263,PetHex Skin Shampoo 200ml,2376,8,270.95,470.00,470.00,"2,167.62",Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2024-04-23,.,,,,UNIT
425,263,Flematic pro Skin Oil,2760,8,191.99,320.00,320.00,"1,535.90",Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2024-04-23,.,,,,UNIT
425,263,Sava Staphban 15gms,2858,10,149.04,230.00,230.00,"1,490.43",Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2024-04-23,.,,,,UNIT
425,263,Sava Kiwof Plus For Dog,7860,100,11.45,53.00,53.00,"1,144.75",Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2024-04-23,.,,,,UNIT
425,263,Bravecto 40-56 KG,2939,4,"1,699.08","2,800.00","2,800.00","6,796.34",Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2024-04-23,.,,,,UNIT
425,263,INTAS NEOMEC 10 MG TABLET,2871,100,6.91,12.00,12.00,691.04,Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2024-04-23,.,,,,UNIT
425,263,Merical Pet DS 300 ml,2803,2,112.16,198.00,198.00,224.31,Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2024-04-23,.,,,,UNIT
425,263,Sava FiprofortPlus 2.68 ml,7869,2,221.90,460.00,460.00,443.80,Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2024-04-23,.,,,,UNIT
425,263,Sava FiprofortPlus 2.68 ml,7869,8,221.90,460.00,460.00,"1,775.20",Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2024-04-23,.,,,,UNIT
425,263,Aroma Groom Lemon Grass Shampoo-500ml,2542,4,544.99,"1,090.00","1,090.00","2,179.98",Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2024-04-23,.,,,,UNIT
426,285,Zippy Adult Chicken & Vegetables 20KG,10200,1,"2,791.64","4,550.00","4,550.00","2,791.64",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-24,.,,,,UNIT
426,285,Supercoat adult 20 Kg,1887,1,"4,010.51","5,850.00","5,850.00","4,010.51",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-24,.,,,,UNIT
426,285,Me-O Tuna 7KG,6829,2,"1,613.20","2,180.00","2,180.00","3,226.40",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-24,.,,,,UNIT
426,285,Me-O Kitten Ocean Fish 6.8KG,6832,2,"1,537.42","2,120.00","2,120.00","3,074.84",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-24,.,,,,UNIT
427,286,Drools Cat Ocean Fish 3 Kg,9764,4,565.96,799.00,799.00,"2,263.84",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-24,.,,,,UNIT
428,264,Vivaldis PIMOBEN 5/10,3014,12,339.43,770.00,770.00,"4,073.16",Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2024-04-24,.,,,,UNIT
428,264,Sava Toxo-Moxo 500 mg,2879,4,119.07,210.00,210.00,476.27,Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2024-04-24,.,,,,UNIT
428,264,TTK Melobest Pet Tablet - 10s,3001,10,5.60,10.00,10.00,56.00,Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2024-04-24,.,,,,UNIT
428,264,munchy Stick mutton 1kg,4206,1,101.69,240.00,240.00,101.69,Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2024-04-24,.,,,,UNIT
428,264,munchy Stick mutton 1kg,4206,3,101.69,240.00,240.00,305.07,Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2024-04-24,.,,,,UNIT
429,265,Lulidila Oint 50gm,10584,2,89.88,435.00,435.00,179.76,Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2024-04-24,dinesh ,,,,UNIT
430,287,SH- Adult Smoked Liver 3KG,6980,2,496.80,690.00,690.00,993.61,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-25,.,,,,UNIT
430,287,SH- Adult Chicken and Liver 3KG,6983,2,496.80,690.00,690.00,993.61,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-25,.,,,,UNIT
430,287,Me-O Tuna 3KG,6825,1,747.40,"1,010.00","1,010.00",747.40,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-25,.,,,,UNIT
430,287,SH- Creamy Dog Treat Chicken and Pumpkin 60 gm,7296,5,72.00,100.00,100.00,360.02,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-25,.,,,,UNIT
430,287,SH- Creamy Dog Treat Chicken and Spinach 60 gm,7298,5,72.00,100.00,100.00,360.02,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-25,.,,,,UNIT
430,287,SH- Creamy Dog Treat Chicken and Carrot 60 gm,7297,5,72.00,100.00,100.00,360.02,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-25,.,,,,UNIT
430,287,SH- Creamy Dog Treat Strawberry 60 gm,7295,5,72.00,100.00,100.00,360.02,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-25,.,,,,UNIT
430,287,Drools Puppy Gravy 150GM,7014,120,23.80,35.00,35.00,"2,856.14",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-25,.,,,,UNIT
430,287,Vet Life Dog Joint 12KG,1972,1,"9,071.99","12,600.00","12,600.00","9,071.99",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-25,.,,,,UNIT
431,288,Purepet Biscuits chicken 800GM,6737,2,149.40,249.00,249.00,298.80,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-26,.,,,,UNIT
431,288,Purepet Biscuits Mutton 800GM,7551,2,149.40,249.00,249.00,298.80,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-26,.,,,,UNIT
432,289,Orijen Original Adult Dog Food 2KG,1752,1,"2,309.23","2,999.00","2,999.00","2,309.23",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-26,.,,,,UNIT
433,290,Milky Chew Chicken Stick Style 10 pcs,7434,4,206.25,375.00,375.00,825.01,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-26,.,,,,UNIT
433,290,Chip Chops Chicken Tenders 250g,7373,4,310.41,645.00,645.00,"1,241.64",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-26,.,,,,UNIT
433,290,JH Carrot Stick 420G,7674,4,552.90,950.00,950.00,"2,211.60",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-26,.,,,,UNIT
434,291,Drools Adult Chicken and Egg 20KG,7018,2,"2,125.00","3,400.00","3,400.00","4,250.01",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-26,.,,,,UNIT
434,291,munchy Stick mutton 1kg,4206,3,117.59,240.00,240.00,352.78,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-26,.,,,,UNIT
435,292,Vet Life Dog Cardiac 2KG,1960,1,"1,742.40","2,420.00","2,420.00","1,742.40",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-26,.,,,,UNIT
436,266,SAVA OSCINAP EYE DROPS 10,5938,2,162.00,250.00,250.00,323.99,Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2024-04-26,.,,,,UNIT
437,267,Royal Canin Maxi Adult 4 kg,7041,1,"2,333.90","3,400.00","3,400.00","2,333.90",Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2024-04-26,.,,,,UNIT
437,267,NEERI PET LIQ 200ML,5994,2,170.51,259.00,259.00,341.02,Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2024-04-26,.,,,,UNIT
438,268,Neeri KFT Pet Liq 200ml,6134,1,430.88,595.00,595.00,430.88,Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2024-04-26,dinesh,,,,UNIT
439,293,Chicken Bacon Stick BBQ,7448,9,218.16,425.00,425.00,"1,963.40",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-27,.,,,,UNIT
439,293,NP Chew Bix Veg 800G,7349,5,94.99,190.00,190.00,474.95,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-27,.,,,,UNIT
440,294,Chip Chops Sushi Rolls 70g,7372,5,101.06,210.00,210.00,505.31,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-27,.,,,,UNIT
440,294,Chip Chops Diced Chicken 250g,7374,2,310.41,645.00,645.00,620.82,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-27,.,,,,UNIT
441,269,Vet Life Dog Renal Wet Food 300G,7149,12,330.48,459.00,459.00,"3,965.79",Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2024-04-27,.,,,,UNIT
442,295,Drools Veg 10KG,10581,5,"1,270.24","1,999.00","1,999.00","6,351.20",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-29,.,,,,UNIT
442,295,GN Calcium Milk Bone Small 30X1,7540,2,229.89,395.00,395.00,459.79,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-29,.,,,,UNIT
442,295,JH 100G Carrot Stix 100G,7641,4,151.32,260.00,260.00,605.27,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-29,.,,,,UNIT
442,295,Purepet Cat Adult Mackeral - 6 Kg,9758,2,799.20,999.00,999.00,"1,598.41",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-29,.,,,,UNIT
442,295,Purepet Cat Adult Ocean Fish 6 Kg,6080,2,799.20,999.00,999.00,"1,598.40",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-29,.,,,,UNIT
442,295,Purepet Cat Adult Sea Food - 6 Kg,9756,1,799.20,999.00,999.00,799.20,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-29,.,,,,UNIT
442,295,NP Carrot Stix 300G,7424,2,75.00,150.00,150.00,150.00,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-29,.,,,,UNIT
442,295,Purepet Biscuits chicken 800GM,6737,3,180.00,300.00,300.00,539.99,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-29,.,,,,UNIT
443,296,SH- Adult Chicken and Liver 20KG,6981,1,"2,772.00","3,850.00","3,850.00","2,772.00",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2024-04-29,.,,,,UNIT
444,270,First Bark Fruity Blast Blueberry Zing 225G,7742,1,177.00,295.00,295.00,177.00,Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2024-04-29,.,,,,UNIT
444,270,First Bark Fruity Blast Mango Bites 225G,7743,1,177.00,295.00,295.00,177.00,Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2024-04-29,.,,,,UNIT
